Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt3.wav,We do?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt4.wav,I want to see what he wants first.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt5.wav,I just found out that Elizabeths dad wants to meet me.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt6.wav,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt7.wav,"Come on guys, I-I really want this guy to like me.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt8.wav,It-it would really help me out if you guys were here to make me look good.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt9.wav,Of course well help! Yeah! Well be here!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt10.wav,Thanks!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia68_utt11.wav,We know how tough those parent/teacher conferences can be.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt0.wav,"Oh, hi! How are you doing?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt1.wav,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt2.wav,"Thanks for having me over, you guys.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt3.wav,Tag?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt4.wav,Y-You're going?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt5.wav,"Uh we didn't, uh we didn't get the chance to talk.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt6.wav,"Uh, so, where did you say you're from again?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt7.wav,Colorado.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt8.wav,"Ah, what good are you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt9.wav,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt10.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt11.wav,"Ah, I-I never should have said what I said.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt12.wav,Ityknow what?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt13.wav,It just doesn't matter how I feel.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt14.wav,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt15.wav,"Um, I'm not.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt16.wav,"Oh, god, I knew it, that I freaked you out.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt17.wav,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt18.wav,Really?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia69_utt19.wav,"Yeah, so, please don't fire me for doing this.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia70_utt0.wav,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia70_utt1.wav,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia70_utt2.wav,Pass it! Pass it!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia70_utt3.wav,He's open!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia70_utt4.wav,Shoot! Shoot! Shoot!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia70_utt5.wav,"Hey, look, we're on that TV thing!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia71_utt0.wav,I am so psyched I kept this chair for myself!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia71_utt1.wav,"Yeah, me too.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia71_utt2.wav,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia71_utt3.wav,No. Really?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia71_utt4.wav,Yeah! You can hook it up to your TV,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia71_utt5.wav,My chair heals itself.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt0.wav,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt1.wav,"Yes! Yes, I did.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt2.wav,Then do Iceberg!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt3.wav,G-sharp.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt4.wav,G,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt5.wav,What?! I didn't touch a guitar!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt6.wav,"No, but you're questioning my method!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt7.wav,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt8.wav,Thank you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt9.wav,Y'know none of my other student thought I was stupid.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt10.wav,"Your other student, was you!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt11.wav,"Yeah, well, y'know maybe you just need to try a little harder!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt12.wav,"Look, maybe I need to try a real teacher!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt13.wav,Right here!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt14.wav,Here!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt15.wav,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt16.wav,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt17.wav,"""Baddest man in the whole damn town.""",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia72_utt18.wav,"Oh, fine! Take his side!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia73_utt0.wav,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia73_utt1.wav,Hey!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia73_utt2.wav,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt0.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt1.wav,Hi.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt2.wav,"Hi.  Umm, I think theres something that we really need to talk about.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt3.wav,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt4.wav,You do?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt5.wav,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt6.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt7.wav,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt8.wav,What?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt9.wav,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt10.wav,Seriously. What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt11.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt12.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt13.wav,Yknow what?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt14.wav,"If you want to, we can do it one more time.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt15.wav,I mean Id-Id be okay with that.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt16.wav,"In fact, I have some time right now.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt17.wav,"Okay, yknow what? Can I, can I talk now?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt18.wav,Oh sure.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia74_utt19.wav,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia75_utt0.wav,We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt0.wav,I know!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt1.wav,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt2.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt3.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt4.wav,"Okay, you know, you know when your in bed, with a woman.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt5.wav,Hmph.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt6.wav,"And, ah, you know, your fooling around with her.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt7.wav,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt8.wav,"With the belly-button ring? Oh, muhawa!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt9.wav,"I know, And then all of the sudden your Mom pops into your head.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt10.wav,"And your like 'Mom, get outta here!'",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt11.wav,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt12.wav,"So it's kinda like, you're, you know.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt13.wav,You know.... You don't know!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt14.wav,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt15.wav,You said...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia76_utt16.wav,I said ',neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt0.wav,Oh!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt1.wav,Look at Emma!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt2.wav,"I just cant decide who she looks more alike, you or Rachel?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt3.wav,"Oh what are you kidding? Shes gorgeous, its all Rachel.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt4.wav,"Im sorry, for the last time, why arent you two together again?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt5.wav,"No, I know.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt6.wav,"I know, because youre not in that place.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt7.wav,"Which would be fine, except you totally are.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt8.wav,Itsits complicated okay?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt9.wav,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt10.wav,"Look, weve been together.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt11.wav,Okay?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt12.wav,"And then apart, and then together, and then apart, and now we have a baby.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt13.wav,Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt14.wav,I mean she-she thinking everything Oh thatsnow me.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt15.wav,What do they put something in the water in this place?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt16.wav,"Since Rachel and I were doing really, were doing really well right now.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt17.wav,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt18.wav,"Yeah, exactly.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia77_utt19.wav,Right.  Or you might get everything youve wanted since you were fifteen.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt0.wav,God. I forgot how much I love driving. I have,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt1.wav,You dont have a,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt2.wav,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt3.wav,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt4.wav,"I am not horsing around, okay? I am Porsching around.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt5.wav,Uh-oh.,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt6.wav,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt7.wav,Really? You think so?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia78_utt8.wav,I was talking to myself! Youre going down!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt0.wav,Hey honey! I missed you today!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt1.wav,"Oh, yeah?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt2.wav,Yeah.  What d'you wanna do tonight?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt3.wav,"Oh, well... Maybe we could...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt4.wav,"Ok, trying to turn me on by making a mess?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt5.wav,Know your audience!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt6.wav,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt7.wav,We really need to take those tests?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt8.wav,"Honey, we've been trying to have a baby for over a year.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt9.wav,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia79_utt10.wav,But I don't wanna do it in a cup!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt0.wav,"Oh, hi Max! Hey, do you know everybody?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt1.wav,No. Have you seen David?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt2.wav,"No, no, he hasn't been around.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt3.wav,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt4.wav,Minsk?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt5.wav,Minsk. It's in Russia.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt6.wav,I know where Minsk is.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt7.wav,"We got the grant. Three years, all expenses paid.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt8.wav,"So when, when do you leave?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia80_utt9.wav,January first,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia81_utt0.wav,You wanted to see me Professor Geller?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia81_utt1.wav,"Yes. Yes! Please, come in.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia81_utt2.wav,Oo-oo!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt0.wav,Pretty great! Except I did get a little attitude from the robot.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt1.wav,"Damn those robots, theyre supposed to be our",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt2.wav,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt3.wav,"Yeah, he doesnt like me.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt4.wav,He had C.H.E.E.S.E.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt5.wav,knock over the sandwich right when I was reaching for one!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt6.wav,Ohh!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt7.wav,"Well, why dont you just get him fired?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt8.wav,"I may have to, I hate to do it, but Im the star!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt9.wav,Yknow?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt10.wav,Theres a limit to how many sandwiches I can eat off the floor.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt11.wav,Excuse me.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt12.wav,Joey Tribbiani.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt13.wav,"Joe! Im glad I found ya, I got an audition for ya!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt14.wav,Wow!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia82_utt15.wav,The thing is its kinda on the Q.T.,neutral,neutral
