Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt16.wav,"Im, Im freaking out!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt17.wav,Monica kinda trusted me with something and she shouldnt have!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt18.wav,"All right, I havent lived here in a while, so I have to ask you something.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt19.wav,Does Monica still turn on the lights in her bedroom?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt20.wav,Um. yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt21.wav,I am,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt22.wav,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt23.wav,"So, Ill invite him to brunch tomorrow and you can make nice.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt24.wav,"Look, honey, I have tried to make nice, it doesnt work.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt25.wav,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt26.wav,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt27.wav,Like me tiny doctor!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt28.wav,"Okay, well cant you just try it one more time Ross? For me? For me?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt29.wav,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt30.wav,"Okay, well you are just gonna have too, okay.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt31.wav,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia17_utt32.wav,"Okay, okay, okay.  Ill get the bagels.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia18_utt0.wav,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia18_utt1.wav,"All right, then you'd better show me some of that too then.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia18_utt2.wav,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia19_utt0.wav,Really? A purse?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt0.wav,It's not a purse! It's a shoulder bag.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt1.wav,It looks like a women's purse.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt2.wav,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt3.wav,"See look,",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt4.wav,Exactly! Unisex!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt5.wav,Maybe you need sex.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt6.wav,No! No Joey! U-N-I-sex.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia20_utt7.wav,"Well, I ain't gonna say no to that.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt0.wav,"So, um, have you told your parents?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt1.wav,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt2.wav,Here you go.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt3.wav,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt4.wav,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt5.wav,I love you Phoebe.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia21_utt6.wav,So your brother's straigh huh? Seriously.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt0.wav,Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt1.wav,Hi.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt2.wav,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt3.wav,"Yeah, it did.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt4.wav,"So, I guess this is over.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt5.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt6.wav,"Well, y'know, you and me, it had to end sometime.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt7.wav,"Why, exactly?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt8.wav,"Because of the weekend, we had a fight.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt9.wav,Chandler that's crazy!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt10.wav,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt11.wav,"So, this isn't over?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt12.wav,You are so cute!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt13.wav,No.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt14.wav,"No, it was a fight.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt15.wav,You deal with it and move on!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt16.wav,It's nothing to freak out about.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt17.wav,Really? Okay. Great!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt18.wav,"Ohh, welcome to an adult relationship!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt19.wav,We're in a relationship?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt20.wav,I'm afraid so.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia22_utt21.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia23_utt0.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia23_utt1.wav,So you like the short hair better.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia23_utt2.wav,What? YetiI mean Danny?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia24_utt0.wav,Can I tell you a little secret?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia24_utt1.wav,Yeah!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia24_utt2.wav,I want to keep one.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia24_utt3.wav,"Ohh, I'm gonna be on the news!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt0.wav,What? Honey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt1.wav,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt2.wav,"Oh God, Im so sorry.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt3.wav,I know.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt4.wav,Ow!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt5.wav,Oh God!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt6.wav,"Hey, you guys! Guess what?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt7.wav,Got a job on a river boat?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt8.wav,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt9.wav,"Oh I see, so this suit is making a point.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt10.wav,"Now that youre on youre own, youre free to look as stupid as you like.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt11.wav,You like it right?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt12.wav,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt13.wav,"Yeah, come here!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt14.wav,What-what was it you were gonna tell us?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt15.wav,Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia25_utt16.wav,"Okay, good bye!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia26_utt0.wav,Hey I got one! I got one!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia27_utt0.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia27_utt1.wav,Hi.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt0.wav,"Oh uh, up or down?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt1.wav,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt2.wav,Could you press up too please?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt3.wav,Sure! I feel so bad for you. I broke my leg once too.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt4.wav,Oh yeah? Howd yours happen?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt5.wav,"Well, its a long story.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt6.wav,Its kind of embarrassing.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt7.wav,Lets just say there was a typographical error with a sex manual.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt8.wav,How about you?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt9.wav,Car accident.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt10.wav,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt11.wav,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt12.wav,"Uh-huh, yeah.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt13.wav,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt14.wav,Oh yeah! I-I would like that.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt15.wav,Wait! What?! No!! Elevator!! No!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia28_utt16.wav,"Uh, you gotta press the button.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt0.wav,"Oh we did, and you still have all your lamps.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt1.wav,"Oh, I didn't factor in the room tax.",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt2.wav,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt3.wav,Oh my god.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt4.wav,What?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt5.wav,There's something new in the bowl.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt6.wav,"Look, we have enough, just walk away.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt7.wav,"No, but I want...I want the pinecones!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt8.wav,There's a forest right outside.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt9.wav,It's not the same.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt10.wav,"Ok, go quick!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt11.wav,Thank you for a delightful stay.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia29_utt12.wav,"Oh, my maple candy!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia30_utt0.wav,"Oh my God, what happened?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia30_utt1.wav,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia30_utt2.wav,Wow! Spinning that sounds like fun.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia30_utt3.wav,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia30_utt4.wav,Ross's what?,surprise,positive
